measure,env_itm,dmd_scn,food_group,region_age,value
pct_cap_WLD,water,actl,other,all-u,0.496116407
pct_cap_WLD,water,actl,other,rural,0.390342566
pct_cap_WLD,water,actl,other,urban,0.578578717
pct_cap_WLD,water,actl,other,0-9,0.239376574
pct_cap_WLD,water,actl,other,10-19,0.436078304
pct_cap_WLD,water,actl,other,20-39,0.546906243
pct_cap_WLD,water,actl,other,40-64,0.596053779
pct_cap_WLD,water,actl,other,65+,0.614472304
pct_cap_WLD,water,actl,othr_ani,all-a,1.926586805
pct_cap_WLD,water,actl,othr_ani,WLD,1.926586805
pct_cap_WLD,water,actl,othr_ani,HIC,2.930703446
pct_cap_WLD,water,actl,othr_ani,UMC,2.821020374
pct_cap_WLD,water,actl,othr_ani,LMC,0.980290637
pct_cap_WLD,water,actl,othr_ani,LIC,0.210874931
pct_cap_WLD,water,actl,othr_ani,BTH,1.926586805
pct_cap_WLD,water,actl,othr_ani,FML,1.731311532
pct_cap_WLD,water,actl,othr_ani,MLE,2.118559138
pct_cap_WLD,water,actl,othr_ani,all-e,1.926586805
pct_cap_WLD,water,actl,othr_ani,low,1.382967338
pct_cap_WLD,water,actl,othr_ani,medium,2.225608654
pct_cap_WLD,water,actl,othr_ani,high,2.595028023
pct_cap_WLD,water,actl,othr_ani,all-u,1.926586805
pct_cap_WLD,water,actl,othr_ani,rural,1.490889291
pct_cap_WLD,water,actl,othr_ani,urban,2.2662608
pct_cap_WLD,water,actl,othr_ani,0-9,1.037495809
pct_cap_WLD,water,actl,othr_ani,10-19,1.76487202
pct_cap_WLD,water,actl,othr_ani,20-39,2.155873968
pct_cap_WLD,water,actl,othr_ani,40-64,2.204827468
pct_cap_WLD,water,actl,othr_ani,65+,2.283973096
pct_cap_WLD,water,actl,dairy,all-a,10.03101243
pct_cap_WLD,water,actl,dairy,WLD,10.03101243
pct_cap_WLD,water,actl,dairy,HIC,22.16789466
pct_cap_WLD,water,actl,dairy,UMC,8.41793816
pct_cap_WLD,water,actl,dairy,LMC,7.847884064
pct_cap_WLD,water,actl,dairy,LIC,4.324461959
pct_cap_WLD,water,actl,dairy,BTH,10.03101243
pct_cap_WLD,water,actl,dairy,FML,9.173186006
pct_cap_WLD,water,actl,dairy,MLE,10.87432935
pct_cap_WLD,water,actl,dairy,all-e,10.03101243
pct_cap_WLD,water,actl,dairy,low,6.520932742
pct_cap_WLD,water,actl,dairy,medium,11.52208721
pct_cap_WLD,water,actl,dairy,high,15.06208236
pct_cap_WLD,water,actl,dairy,all-u,10.03101243
pct_cap_WLD,water,actl,dairy,rural,7.635081753
pct_cap_WLD,water,actl,dairy,urban,11.89890316
pct_cap_WLD,water,actl,dairy,0-9,7.001556102
pct_cap_WLD,water,actl,dairy,10-19,11.40305896
pct_cap_WLD,water,actl,dairy,20-39,10.31299272
pct_cap_WLD,water,actl,dairy,40-64,9.682162534
pct_cap_WLD,water,actl,dairy,65+,13.3476656
pct_cap_WLD,water,actl,fish,all-a,3.737194656
pct_cap_WLD,water,actl,fish,WLD,3.737194656
pct_cap_WLD,water,actl,fish,HIC,1.722776662
pct_cap_WLD,water,actl,fish,UMC,7.021040305
pct_cap_WLD,water,actl,fish,LMC,1.999411994
pct_cap_WLD,water,actl,fish,LIC,0.303447314
pct_cap_WLD,water,actl,fish,BTH,3.737194656
pct_cap_WLD,water,actl,fish,FML,3.384045854
pct_cap_WLD,water,actl,fish,MLE,4.084370202
pct_cap_WLD,water,actl,fish,all-e,3.737194656
pct_cap_WLD,water,actl,fish,low,3.212987368
pct_cap_WLD,water,actl,fish,medium,4.290695552
pct_cap_WLD,water,actl,fish,high,3.950543626
pct_cap_WLD,water,actl,fish,all-u,3.737194656
pct_cap_WLD,water,actl,fish,rural,3.501537656
pct_cap_WLD,water,actl,fish,urban,3.920915132
pct_cap_WLD,water,actl,fish,0-9,1.087975502
pct_cap_WLD,water,actl,fish,10-19,3.039466002
pct_cap_WLD,water,actl,fish,20-39,4.202632311
pct_cap_WLD,water,actl,fish,40-64,4.892966289
pct_cap_WLD,water,actl,fish,65+,4.916939007
pct_cap_WLD,water,actl,othr_meat,all-a,1.758382125
pct_cap_WLD,water,actl,othr_meat,WLD,1.758382125
pct_cap_WLD,water,actl,othr_meat,HIC,4.974896211
pct_cap_WLD,water,actl,othr_meat,UMC,1.808037588
pct_cap_WLD,water,actl,othr_meat,LMC,0.652017156
pct_cap_WLD,water,actl,othr_meat,LIC,0.529187361
pct_cap_WLD,water,actl,othr_meat,BTH,1.758382125
pct_cap_WLD,water,actl,othr_meat,FML,1.501594835
pct_cap_WLD,water,actl,othr_meat,MLE,2.010826044
pct_cap_WLD,water,actl,othr_meat,all-e,1.758382125
pct_cap_WLD,water,actl,othr_meat,low,1.026517624
pct_cap_WLD,water,actl,othr_meat,medium,1.835428432
pct_cap_WLD,water,actl,othr_meat,high,3.187684504
pct_cap_WLD,water,actl,othr_meat,all-u,1.758382125
pct_cap_WLD,water,actl,othr_meat,rural,1.131407742
pct_cap_WLD,water,actl,othr_meat,urban,2.247177418
pct_cap_WLD,water,actl,othr_meat,0-9,0.612967085
pct_cap_WLD,water,actl,othr_meat,10-19,1.649543748
pct_cap_WLD,water,actl,othr_meat,20-39,2.015419206
pct_cap_WLD,water,actl,othr_meat,40-64,2.041527485
pct_cap_WLD,water,actl,othr_meat,65+,2.391628169
pct_cap_WLD,water,actl,pork,all-a,3.923867757
pct_cap_WLD,water,actl,pork,WLD,3.923867757
pct_cap_WLD,water,actl,pork,HIC,7.35413506
pct_cap_WLD,water,actl,pork,UMC,6.314834509
pct_cap_WLD,water,actl,pork,LMC,0.904679487
pct_cap_WLD,water,actl,pork,LIC,0.272064941
pct_cap_WLD,water,actl,pork,BTH,3.923867757
pct_cap_WLD,water,actl,pork,FML,3.340752212
pct_cap_WLD,water,actl,pork,MLE,4.497120326
pct_cap_WLD,water,actl,pork,all-e,3.923867757
pct_cap_WLD,water,actl,pork,low,2.300631823
pct_cap_WLD,water,actl,pork,medium,4.89232607
pct_cap_WLD,water,actl,pork,high,5.796894454
pct_cap_WLD,water,actl,pork,all-u,3.923867757
pct_cap_WLD,water,actl,pork,rural,2.917409674
pct_cap_WLD,water,actl,pork,urban,4.708512213
pct_cap_WLD,water,actl,pork,0-9,1.501039121
pct_cap_WLD,water,actl,pork,10-19,3.807851142
pct_cap_WLD,water,actl,pork,20-39,4.608698909
pct_cap_WLD,water,actl,pork,40-64,4.546577272
pct_cap_WLD,water,actl,pork,65+,4.54454575
pct_cap_WLD,water,actl,lamb,all-a,0.530281708
pct_cap_WLD,water,actl,lamb,WLD,0.530281708
pct_cap_WLD,water,actl,lamb,HIC,0.405894555
pct_cap_WLD,water,actl,lamb,UMC,0.634902433
pct_cap_WLD,water,actl,lamb,LMC,0.399243831
pct_cap_WLD,water,actl,lamb,LIC,0.920471433
pct_cap_WLD,water,actl,lamb,BTH,0.530281708
pct_cap_WLD,water,actl,lamb,FML,0.458851728
pct_cap_WLD,water,actl,lamb,MLE,0.600503503
pct_cap_WLD,water,actl,lamb,all-e,0.530281708
pct_cap_WLD,water,actl,lamb,low,0.49116553
pct_cap_WLD,water,actl,lamb,medium,0.53118255
pct_cap_WLD,water,actl,lamb,high,0.611905963
pct_cap_WLD,water,actl,lamb,all-u,0.530281708
pct_cap_WLD,water,actl,lamb,rural,0.471196112
pct_cap_WLD,water,actl,lamb,urban,0.576345411
pct_cap_WLD,water,actl,lamb,0-9,0.276006737
pct_cap_WLD,water,actl,lamb,10-19,0.680213127
pct_cap_WLD,water,actl,lamb,20-39,0.667533369
pct_cap_WLD,water,actl,lamb,40-64,0.493379003
pct_cap_WLD,water,actl,lamb,65+,0.40636758
pct_cap_WLD,water,actl,beef,all-a,3.655429325
pct_cap_WLD,water,actl,beef,WLD,3.655429325
pct_cap_WLD,water,actl,beef,HIC,6.195699031
pct_cap_WLD,water,actl,beef,UMC,4.723773078
pct_cap_WLD,water,actl,beef,LMC,1.890096493
pct_cap_WLD,water,actl,beef,LIC,2.063421266
pct_cap_WLD,water,actl,beef,BTH,3.655429325
pct_cap_WLD,water,actl,beef,FML,3.119322118
pct_cap_WLD,water,actl,beef,MLE,4.182468667
pct_cap_WLD,water,actl,beef,all-e,3.655429325
pct_cap_WLD,water,actl,beef,low,2.702831742
pct_cap_WLD,water,actl,beef,medium,3.678004375
pct_cap_WLD,water,actl,beef,high,5.642191819
pct_cap_WLD,water,actl,beef,all-u,3.655429325
pct_cap_WLD,water,actl,beef,rural,2.341510087
pct_cap_WLD,water,actl,beef,urban,4.67977347
pct_cap_WLD,water,actl,beef,0-9,1.606874441
pct_cap_WLD,water,actl,beef,10-19,4.331486792
pct_cap_WLD,water,actl,beef,20-39,4.478483236
pct_cap_WLD,water,actl,beef,40-64,3.61718448
pct_cap_WLD,water,actl,beef,65+,3.719956174
pct_cap_WLD,water,norm,total,all-a,100
pct_cap_WLD,water,norm,total,WLD,100
pct_cap_WLD,water,norm,total,HIC,75.94038698
pct_cap_WLD,water,norm,total,UMC,113.4050584
pct_cap_WLD,water,norm,total,LMC,102.509727
pct_cap_WLD,water,norm,total,LIC,70.0808748
pct_cap_WLD,water,norm,total,BTH,100
pct_cap_WLD,water,norm,total,FML,99.41700639
pct_cap_WLD,water,norm,total,MLE,100.5155856
pct_cap_WLD,water,norm,total,all-e,100
pct_cap_WLD,water,norm,total,low,100.3391807
pct_cap_WLD,water,norm,total,medium,103.2985796
pct_cap_WLD,water,norm,total,high,93.82216007
pct_cap_WLD,water,norm,total,all-u,100
pct_cap_WLD,water,norm,total,rural,103.2430827
pct_cap_WLD,water,norm,total,urban,97.48263105
pct_cap_WLD,water,norm,total,0-9,88.58307273
pct_cap_WLD,water,norm,total,10-19,97.95267093
pct_cap_WLD,water,norm,total,20-39,100.5071461
pct_cap_WLD,water,norm,total,40-64,104.4784749
pct_cap_WLD,water,norm,total,65+,104.2415967
pct_cap_WLD,water,norm,grains,all-a,15.88134317
pct_cap_WLD,water,norm,grains,WLD,15.88134317
pct_cap_WLD,water,norm,grains,HIC,6.031575359
pct_cap_WLD,water,norm,grains,UMC,13.90985877
pct_cap_WLD,water,norm,grains,LMC,19.63466668
pct_cap_WLD,water,norm,grains,LIC,26.78861701
pct_cap_WLD,water,norm,grains,BTH,15.88134317
pct_cap_WLD,water,norm,grains,FML,15.57693522
pct_cap_WLD,water,norm,grains,MLE,16.14031528
pct_cap_WLD,water,norm,grains,all-e,15.88134317
pct_cap_WLD,water,norm,grains,low,18.90880344
pct_cap_WLD,water,norm,grains,medium,14.43710495
pct_cap_WLD,water,norm,grains,high,11.96816914
pct_cap_WLD,water,norm,grains,all-u,15.88134317
pct_cap_WLD,water,norm,grains,rural,18.70339545
pct_cap_WLD,water,norm,grains,urban,13.7677677
pct_cap_WLD,water,norm,grains,0-9,15.80667261
pct_cap_WLD,water,norm,grains,10-19,17.54558822
pct_cap_WLD,water,norm,grains,20-39,16.08767837
pct_cap_WLD,water,norm,grains,40-64,14.83105756
pct_cap_WLD,water,norm,grains,65+,13.88495539
pct_cap_WLD,water,norm,rice,all-a,40.14249304
pct_cap_WLD,water,norm,rice,WLD,40.14249304
pct_cap_WLD,water,norm,rice,HIC,11.32597279
pct_cap_WLD,water,norm,rice,UMC,46.88802652
pct_cap_WLD,water,norm,rice,LMC,49.32367564
pct_cap_WLD,water,norm,rice,LIC,19.3643003
pct_cap_WLD,water,norm,rice,BTH,40.14249304
pct_cap_WLD,water,norm,rice,FML,39.25800979
pct_cap_WLD,water,norm,rice,MLE,40.89537237
pct_cap_WLD,water,norm,rice,all-e,40.14249304
pct_cap_WLD,water,norm,rice,low,45.41420934
pct_cap_WLD,water,norm,rice,medium,41.01629002
pct_cap_WLD,water,norm,rice,high,27.89967064
pct_cap_WLD,water,norm,rice,all-u,40.14249304
pct_cap_WLD,water,norm,rice,rural,46.79163839
pct_cap_WLD,water,norm,rice,urban,35.12000596
pct_cap_WLD,water,norm,rice,0-9,32.99729371
pct_cap_WLD,water,norm,rice,10-19,39.76372595
pct_cap_WLD,water,norm,rice,20-39,40.76139233
pct_cap_WLD,water,norm,rice,40-64,42.73795469
pct_cap_WLD,water,norm,rice,65+,40.33083701
pct_cap_WLD,water,norm,roots,all-a,0.792872066
pct_cap_WLD,water,norm,roots,WLD,0.792872066
pct_cap_WLD,water,norm,roots,HIC,1.029480955
pct_cap_WLD,water,norm,roots,UMC,1.089467327
pct_cap_WLD,water,norm,roots,LMC,0.535671498
pct_cap_WLD,water,norm,roots,LIC,0.13637168
pct_cap_WLD,water,norm,roots,BTH,0.792872066
pct_cap_WLD,water,norm,roots,FML,0.814877195
pct_cap_WLD,water,norm,roots,MLE,0.776972114
pct_cap_WLD,water,norm,roots,all-e,0.792872066
pct_cap_WLD,water,norm,roots,low,0.63199519
pct_cap_WLD,water,norm,roots,medium,0.814326201
pct_cap_WLD,water,norm,roots,high,1.101713863
pct_cap_WLD,water,norm,roots,all-u,0.792872066
pct_cap_WLD,water,norm,roots,rural,0.741705134
pct_cap_WLD,water,norm,roots,urban,0.834677915
pct_cap_WLD,water,norm,roots,0-9,0.630468054
pct_cap_WLD,water,norm,roots,10-19,0.715194549
pct_cap_WLD,water,norm,roots,20-39,0.77284621
pct_cap_WLD,water,norm,roots,40-64,0.884423358
pct_cap_WLD,water,norm,roots,65+,1.024405366
pct_cap_WLD,water,norm,legumes,all-a,1.074119296
pct_cap_WLD,water,norm,legumes,WLD,1.074119296
pct_cap_WLD,water,norm,legumes,HIC,0.442259613
pct_cap_WLD,water,norm,legumes,UMC,0.524803374
pct_cap_WLD,water,norm,legumes,LMC,1.581864271
pct_cap_WLD,water,norm,legumes,LIC,2.525072435
pct_cap_WLD,water,norm,legumes,BTH,1.074119296
pct_cap_WLD,water,norm,legumes,FML,1.095170753
pct_cap_WLD,water,norm,legumes,MLE,1.059263447
pct_cap_WLD,water,norm,legumes,all-e,1.074119296
pct_cap_WLD,water,norm,legumes,low,1.335838374
pct_cap_WLD,water,norm,legumes,medium,1.020647128
pct_cap_WLD,water,norm,legumes,high,0.599386107
pct_cap_WLD,water,norm,legumes,all-u,1.074119296
pct_cap_WLD,water,norm,legumes,rural,1.395966812
pct_cap_WLD,water,norm,legumes,urban,0.832333561
pct_cap_WLD,water,norm,legumes,0-9,0.876883277
pct_cap_WLD,water,norm,legumes,10-19,1.31552331
pct_cap_WLD,water,norm,legumes,20-39,1.156227827
pct_cap_WLD,water,norm,legumes,40-64,0.928105703
pct_cap_WLD,water,norm,legumes,65+,0.850552189
pct_cap_WLD,water,norm,fruit_veg,all-a,9.272230497
pct_cap_WLD,water,norm,fruit_veg,WLD,9.272230497
pct_cap_WLD,water,norm,fruit_veg,HIC,6.074847507
pct_cap_WLD,water,norm,fruit_veg,UMC,13.87013978
pct_cap_WLD,water,norm,fruit_veg,LMC,6.915851936
pct_cap_WLD,water,norm,fruit_veg,LIC,4.843549949
pct_cap_WLD,water,norm,fruit_veg,BTH,9.272230497
pct_cap_WLD,water,norm,fruit_veg,FML,9.791019357
pct_cap_WLD,water,norm,fruit_veg,MLE,8.877683762
pct_cap_WLD,water,norm,fruit_veg,all-e,9.272230497
pct_cap_WLD,water,norm,fruit_veg,low,8.441605547
pct_cap_WLD,water,norm,fruit_veg,medium,9.986683971
pct_cap_WLD,water,norm,fruit_veg,high,9.828053214
pct_cap_WLD,water,norm,fruit_veg,all-u,9.272230497
pct_cap_WLD,water,norm,fruit_veg,rural,8.913518614
pct_cap_WLD,water,norm,fruit_veg,urban,9.565117666
pct_cap_WLD,water,norm,fruit_veg,0-9,6.173972987
pct_cap_WLD,water,norm,fruit_veg,10-19,7.149805985
pct_cap_WLD,water,norm,fruit_veg,20-39,9.260851089
pct_cap_WLD,water,norm,fruit_veg,40-64,11.36101587
pct_cap_WLD,water,norm,fruit_veg,65+,11.37667762
pct_cap_WLD,water,norm,nuts_seeds,all-a,1.587779802
pct_cap_WLD,water,norm,nuts_seeds,WLD,1.587779802
pct_cap_WLD,water,norm,nuts_seeds,HIC,2.653612629
pct_cap_WLD,water,norm,nuts_seeds,UMC,1.474982939
pct_cap_WLD,water,norm,nuts_seeds,LMC,1.194322877
pct_cap_WLD,water,norm,nuts_seeds,LIC,1.951519042
pct_cap_WLD,water,norm,nuts_seeds,BTH,1.587779802
pct_cap_WLD,water,norm,nuts_seeds,FML,1.607838203
pct_cap_WLD,water,norm,nuts_seeds,MLE,1.573600706
pct_cap_WLD,water,norm,nuts_seeds,all-e,1.587779802
pct_cap_WLD,water,norm,nuts_seeds,low,1.358945699
pct_cap_WLD,water,norm,nuts_seeds,medium,1.502668582
pct_cap_WLD,water,norm,nuts_seeds,high,2.192186786
pct_cap_WLD,water,norm,nuts_seeds,all-u,1.587779802
pct_cap_WLD,water,norm,nuts_seeds,rural,1.341482282
pct_cap_WLD,water,norm,nuts_seeds,urban,1.760287722
pct_cap_WLD,water,norm,nuts_seeds,0-9,1.362155864
pct_cap_WLD,water,norm,nuts_seeds,10-19,1.229542786
pct_cap_WLD,water,norm,nuts_seeds,20-39,1.522825391
pct_cap_WLD,water,norm,nuts_seeds,40-64,1.853490923
pct_cap_WLD,water,norm,nuts_seeds,65+,2.048456752
pct_cap_WLD,water,norm,oils,all-a,1.376275804
pct_cap_WLD,water,norm,oils,WLD,1.376275804
pct_cap_WLD,water,norm,oils,HIC,3.382310292
pct_cap_WLD,water,norm,oils,UMC,1.289922688
pct_cap_WLD,water,norm,oils,LMC,0.830754618
pct_cap_WLD,water,norm,oils,LIC,0.466614744
pct_cap_WLD,water,norm,oils,BTH,1.376275804
pct_cap_WLD,water,norm,oils,FML,1.413464801
pct_cap_WLD,water,norm,oils,MLE,1.344244078
pct_cap_WLD,water,norm,oils,all-e,1.376275804
pct_cap_WLD,water,norm,oils,low,0.979417591
pct_cap_WLD,water,norm,oils,medium,1.397613105
pct_cap_WLD,water,norm,oils,high,2.192578204
pct_cap_WLD,water,norm,oils,all-u,1.376275804
pct_cap_WLD,water,norm,oils,rural,1.043884194
pct_cap_WLD,water,norm,oils,urban,1.638658173
pct_cap_WLD,water,norm,oils,0-9,1.533606888
pct_cap_WLD,water,norm,oils,10-19,1.014772901
pct_cap_WLD,water,norm,oils,20-39,1.27000847
pct_cap_WLD,water,norm,oils,40-64,1.583603981
pct_cap_WLD,water,norm,oils,65+,1.806510082
pct_cap_WLD,water,norm,sugar,all-a,4.245350538
pct_cap_WLD,water,norm,sugar,WLD,4.245350538
pct_cap_WLD,water,norm,sugar,HIC,1.796317003
pct_cap_WLD,water,norm,sugar,UMC,3.153265013
pct_cap_WLD,water,norm,sugar,LMC,6.549644498
pct_cap_WLD,water,norm,sugar,LIC,3.079220019
pct_cap_WLD,water,norm,sugar,BTH,4.245350538
pct_cap_WLD,water,norm,sugar,FML,3.893432544
pct_cap_WLD,water,norm,sugar,MLE,4.519259841
pct_cap_WLD,water,norm,sugar,all-e,4.245350538
pct_cap_WLD,water,norm,sugar,low,4.251867276
pct_cap_WLD,water,norm,sugar,medium,4.735188028
pct_cap_WLD,water,norm,sugar,high,3.213936747
pct_cap_WLD,water,norm,sugar,all-u,4.245350538
pct_cap_WLD,water,norm,sugar,rural,3.589796494
pct_cap_WLD,water,norm,sugar,urban,4.548117948
pct_cap_WLD,water,norm,sugar,0-9,6.399677243
pct_cap_WLD,water,norm,sugar,10-19,5.66947877
pct_cap_WLD,water,norm,sugar,20-39,4.756124275
pct_cap_WLD,water,norm,sugar,40-64,2.823157376
pct_cap_WLD,water,norm,sugar,65+,1.409415419
pct_cap_WLD,water,norm,other,all-a,0.480683002
pct_cap_WLD,water,norm,other,WLD,0.480683002
pct_cap_WLD,water,norm,other,HIC,0.852642141
pct_cap_WLD,water,norm,other,UMC,0.558284584
pct_cap_WLD,water,norm,other,LMC,0.283072994
pct_cap_WLD,water,norm,other,LIC,0.332176556
pct_cap_WLD,water,norm,other,BTH,0.480683002
pct_cap_WLD,water,norm,other,FML,0.490510983
pct_cap_WLD,water,norm,other,MLE,0.472862487
pct_cap_WLD,water,norm,other,all-e,0.480683002
pct_cap_WLD,water,norm,other,low,0.40364238
pct_cap_WLD,water,norm,other,medium,0.479837686
pct_cap_WLD,water,norm,other,high,0.651784409
pct_cap_WLD,water,norm,other,all-u,0.480683002
pct_cap_WLD,water,norm,other,rural,0.405787499
pct_cap_WLD,water,norm,other,urban,0.540640897
pct_cap_WLD,water,norm,other,0-9,0.402056373
pct_cap_WLD,water,norm,other,10-19,0.369703551
pct_cap_WLD,water,norm,other,20-39,0.464856053
pct_cap_WLD,water,norm,other,40-64,0.579461568
pct_cap_WLD,water,norm,other,65+,0.597647637
pct_cap_WLD,water,norm,othr_ani,all-a,1.886721004
pct_cap_WLD,water,norm,othr_ani,WLD,1.886721004
pct_cap_WLD,water,norm,othr_ani,HIC,2.742438371
pct_cap_WLD,water,norm,othr_ani,UMC,2.723746519
pct_cap_WLD,water,norm,othr_ani,LMC,1.040298274
pct_cap_WLD,water,norm,othr_ani,LIC,0.255603265
pct_cap_WLD,water,norm,othr_ani,BTH,1.886721004
pct_cap_WLD,water,norm,othr_ani,FML,1.930388127
pct_cap_WLD,water,norm,othr_ani,MLE,1.85362624
pct_cap_WLD,water,norm,othr_ani,all-e,1.886721004
pct_cap_WLD,water,norm,othr_ani,low,1.437080366
pct_cap_WLD,water,norm,othr_ani,medium,2.141876979
pct_cap_WLD,water,norm,othr_ani,high,2.40972985
pct_cap_WLD,water,norm,othr_ani,all-u,1.886721004
pct_cap_WLD,water,norm,othr_ani,rural,1.528990961
pct_cap_WLD,water,norm,othr_ani,urban,2.160618802
pct_cap_WLD,water,norm,othr_ani,0-9,1.736108487
pct_cap_WLD,water,norm,othr_ani,10-19,1.511367749
pct_cap_WLD,water,norm,othr_ani,20-39,1.845395395
pct_cap_WLD,water,norm,othr_ani,40-64,2.174429877
pct_cap_WLD,water,norm,othr_ani,65+,2.273608683
pct_cap_WLD,water,norm,dairy,all-a,9.986439555
pct_cap_WLD,water,norm,dairy,WLD,9.986439555
pct_cap_WLD,water,norm,dairy,HIC,20.49495863
pct_cap_WLD,water,norm,dairy,UMC,8.140740461
pct_cap_WLD,water,norm,dairy,LMC,8.505993534
pct_cap_WLD,water,norm,dairy,LIC,5.212974968
pct_cap_WLD,water,norm,dairy,BTH,9.986439555
pct_cap_WLD,water,norm,dairy,FML,10.48339993
pct_cap_WLD,water,norm,dairy,MLE,9.584796037
pct_cap_WLD,water,norm,dairy,all-e,9.986439555
pct_cap_WLD,water,norm,dairy,low,7.066550798
pct_cap_WLD,water,norm,dairy,medium,11.13592048
pct_cap_WLD,water,norm,dairy,high,14.0198637
pct_cap_WLD,water,norm,dairy,all-u,9.986439555
pct_cap_WLD,water,norm,dairy,rural,8.21841061
pct_cap_WLD,water,norm,dairy,urban,11.34696596
pct_cap_WLD,water,norm,dairy,0-9,12.16310909
pct_cap_WLD,water,norm,dairy,10-19,10.25784788
pct_cap_WLD,water,norm,dairy,20-39,9.018100254
pct_cap_WLD,water,norm,dairy,40-64,9.419803812
pct_cap_WLD,water,norm,dairy,65+,12.81269911
pct_cap_WLD,water,norm,fish,all-a,3.635598808
pct_cap_WLD,water,norm,fish,WLD,3.635598808
pct_cap_WLD,water,norm,fish,HIC,1.637588638
pct_cap_WLD,water,norm,fish,UMC,6.759517662
pct_cap_WLD,water,norm,fish,LMC,2.008284236
pct_cap_WLD,water,norm,fish,LIC,0.405387522
pct_cap_WLD,water,norm,fish,BTH,3.635598808
pct_cap_WLD,water,norm,fish,FML,3.711216061
pct_cap_WLD,water,norm,fish,MLE,3.587514961
pct_cap_WLD,water,norm,fish,all-e,3.635598808
pct_cap_WLD,water,norm,fish,low,3.257208805
pct_cap_WLD,water,norm,fish,medium,4.11273667
pct_cap_WLD,water,norm,fish,high,3.657670819
pct_cap_WLD,water,norm,fish,all-u,3.635598808
pct_cap_WLD,water,norm,fish,rural,3.518403589
pct_cap_WLD,water,norm,fish,urban,3.729456157
pct_cap_WLD,water,norm,fish,0-9,1.805509908
pct_cap_WLD,water,norm,fish,10-19,2.533419225
pct_cap_WLD,water,norm,fish,20-39,3.544360795
pct_cap_WLD,water,norm,fish,40-64,4.863745614
pct_cap_WLD,water,norm,fish,65+,5.020134149
pct_cap_WLD,water,norm,othr_meat,all-a,1.693111844
pct_cap_WLD,water,norm,othr_meat,WLD,1.693111844
pct_cap_WLD,water,norm,othr_meat,HIC,4.518583004
pct_cap_WLD,water,norm,othr_meat,UMC,1.758805506
pct_cap_WLD,water,norm,othr_meat,LMC,0.689144897
pct_cap_WLD,water,norm,othr_meat,LIC,0.664838078
pct_cap_WLD,water,norm,othr_meat,BTH,1.693111844
pct_cap_WLD,water,norm,othr_meat,FML,1.654794496
pct_cap_WLD,water,norm,othr_meat,MLE,1.714642125
pct_cap_WLD,water,norm,othr_meat,all-e,1.693111844
pct_cap_WLD,water,norm,othr_meat,low,1.068412982
pct_cap_WLD,water,norm,othr_meat,medium,1.757516235
pct_cap_WLD,water,norm,othr_meat,high,2.912000695
pct_cap_WLD,water,norm,othr_meat,all-u,1.693111844
pct_cap_WLD,water,norm,othr_meat,rural,1.139693984
pct_cap_WLD,water,norm,othr_meat,urban,2.123296475
pct_cap_WLD,water,norm,othr_meat,0-9,1.04622526
pct_cap_WLD,water,norm,othr_meat,10-19,1.411001656
pct_cap_WLD,water,norm,othr_meat,20-39,1.693262534
pct_cap_WLD,water,norm,othr_meat,40-64,1.93678558
pct_cap_WLD,water,norm,othr_meat,65+,2.308291175
pct_cap_WLD,water,norm,pork,all-a,3.788600695
pct_cap_WLD,water,norm,pork,WLD,3.788600695
pct_cap_WLD,water,norm,pork,HIC,6.963551663
pct_cap_WLD,water,norm,pork,UMC,6.117902927
pct_cap_WLD,water,norm,pork,LMC,0.89342279
pct_cap_WLD,water,norm,pork,LIC,0.338187787
pct_cap_WLD,water,norm,pork,BTH,3.788600695
pct_cap_WLD,water,norm,pork,FML,3.648131797
pct_cap_WLD,water,norm,pork,MLE,3.887223319
pct_cap_WLD,water,norm,pork,all-e,3.788600695
pct_cap_WLD,water,norm,pork,low,2.305911466
pct_cap_WLD,water,norm,pork,medium,4.680657099
pct_cap_WLD,water,norm,pork,high,5.450179279
pct_cap_WLD,water,norm,pork,all-u,3.788600695
pct_cap_WLD,water,norm,pork,rural,2.862831386
pct_cap_WLD,water,norm,pork,urban,4.507555925
pct_cap_WLD,water,norm,pork,0-9,2.40445999
pct_cap_WLD,water,norm,pork,10-19,3.142796246
pct_cap_WLD,water,norm,pork,20-39,3.884376786
pct_cap_WLD,water,norm,pork,40-64,4.453015362
pct_cap_WLD,water,norm,pork,65+,4.547420194
pct_cap_WLD,water,norm,lamb,all-a,0.546693168
pct_cap_WLD,water,norm,lamb,WLD,0.546693168
